"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Issac Martinez",2014-09-10,"Fall 2014",1,"Soccer 1",01:38:42,3911,39.6,467,46,66,120,4,110,440,37
"Laten Absher",2014-09-10,"Fall 2014",1,"Soccer 1",01:06:36,6370,95.6,657,608,59,105,3,110,330,37
"Erik Dores",2014-09-10,"Fall 2014",1,"Soccer 1",01:11:39,7315,102.1,825,715,70,206,3,110,330,37
"Brandon Tan",2014-09-10,"Fall 2014",1,"Soccer 1",00:58:20,5295,90.8,608,624,65,147,3,110,330,37
"Richard Bruff",2014-09-10,"Fall 2014",1,"Soccer 1",01:11:39,7914,110.5,826,996,88,144,5,110,550,37
"Dhaki al-Naim",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,1984,44.2,201,37,46,52,3,80,240,37
"Daniel Thompson",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,2603,58,241,19,43,43,3,90,270,37
"Jeremy Pribbenow",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,2763,61.6,277,269,68,67,6,90,540,37
"Issac Martinez",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:50,1562,34.8,184,39,48,70,3,90,270,37
"Leo Ortiz",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,1833,40.9,218,26,47,108,2,90,180,37
"Ethan Phouminh",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:50,3334,74.3,351,452,54,92,4,90,360,37
"Jonathan Sanchez",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,3260,72.7,307,548,25,84,4,90,360,37
"Zackarie Broeren",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,2092,46.6,210,60,68,64,3,90,270,37
"Laten Absher",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,2003,44.7,204,40,44,73,3,90,270,37
"Richard Bruff",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,3526,78.6,351,324,42,105,5,90,450,37
"Erik Dores",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:51,3600,80.3,381,583,52,121,6,90,540,37
"Henry Douglas",2014-09-11,"Fall 2014",1,"Soccer 1",00:44:50,2550,56.9,298,17,136,108,4,90,360,37
"Joseph Johnston",2014-09-14,"Fall 2014",1,"Soccer 1",00:12:21,62,5,9,0,0,8,5,60,300,37
"Daniel Thompson",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:14,4909,122,443,550,64,91,4,60,240,37
"Bobby Landry",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:14,3333,82.8,336,340,63,75,5,60,300,37
"Naseer el-Saladin",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:13,3885,96.6,470,501,52,110,5,60,300,37
"Fawzi al-Shaheed",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:14,4433,110.2,506,622,58,119,5,60,300,37
"Mashal el-Tahir",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:14,4176,103.8,444,496,65,125,4,60,240,37
"Carroll Bond",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:13,3713,92.3,381,415,48,79,5,60,300,37
"Nicholas Rayas Coronado",2014-09-14,"Fall 2014",1,"Soccer 1",00:40:14,4559,113.3,408,790,58,113,4,60,240,37
"Blake Graybill",2014-09-14,"Fall 2014",1,"Soccer 1",00:16:23,0,0,5,0,0,0,6,60,360,37
"Jeremy Pribbenow",2014-09-15,"Fall 2014",1,"Soccer 1",00:46:23,2895,62.4,349,251,64,85,3,75,225,38
"Issac Martinez",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:36,857,17.3,111,9,14,22,3,140,420,38
"Zackarie Broeren",2014-09-15,"Fall 2014",1,"Soccer 1",00:44:02,3191,72.5,333,200,58,81,3,75,225,38
"Naseer el-Saladin",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:36,3188,64.3,422,139,51,139,3,75,225,38
"Ethan Phouminh",2014-09-15,"Fall 2014",1,"Soccer 1",00:47:28,2425,51.1,312,89,61,58,3,75,225,38
"Leo Ortiz",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:36,3133,63.2,344,236,56,86,2,75,150,38
"Daniel Thompson",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:36,2926,59,267,134,45,45,2,75,150,38
"Brandon Mclaughlin",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:33,3295,66.5,398,153,58,70,2,75,150,38
"Carroll Bond",2014-09-15,"Fall 2014",1,"Soccer 1",00:39:15,2317,59,289,115,45,60,2,75,150,38
"Fawzi al-Shaheed",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:35,3727,75.1,482,296,74,113,3,75,225,38
"Erik Dores",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:36,3542,71.4,415,119,62,72,2,75,150,38
"Richard Bruff",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:35,3962,79.9,432,242,68,119,3,75,225,38
"Laten Absher",2014-09-15,"Fall 2014",1,"Soccer 1",00:49:36,3177,64.1,368,161,53,56,3,75,225,38
"Issac Martinez",2014-09-18,"Fall 2014",1,"Soccer 1",01:46:35,3873,36.3,449,50,56,100,3,105,315,38
"Jeremy Pribbenow",2014-09-18,"Fall 2014",1,"Soccer 1",00:56:40,4038,71.2,437,477,64,67,5,75,375,38
"John Mowers",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,7108,84.3,793,983,64,108,5,105,525,38
"Zackarie Broeren",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,6641,78.8,580,772,99,109,4,105,420,38
"Daniel Thompson",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,8639,102.5,722,1335,62,78,4,105,420,38
"Augustus Gallo",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,6101,72.4,520,595,57,133,4,105,420,38
"Ethan Phouminh",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,6880,81.6,770,687,103,156,4,105,420,38
"Leo Ortiz",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,4826,57.3,457,253,52,104,3,105,315,38
"Jonathan Sanchez",2014-09-18,"Fall 2014",1,"Soccer 1",01:23:31,7026,84.1,665,1373,35,119,5,105,525,38
"Brandon Mclaughlin",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,8481,100.6,828,1516,43,112,4,105,420,38
"Fawzi al-Shaheed",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,8237,97.7,954,1360,104,142,4,105,420,38
"Laten Absher",2014-09-18,"Fall 2014",1,"Soccer 1",01:24:17,6135,72.8,563,588,47,110,3,105,315,38
"Issac Martinez",2014-09-19,"Fall 2014",1,"Soccer 1",01:21:03,2641,32.6,311,0,42,80,3,110,330,38
"Zackarie Broeren",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3219,52.2,310,494,38,58,3,80,240,38
"Jeremy Pribbenow",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3464,56.2,354,629,24,66,3,80,240,38
"Augustus Gallo",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3265,52.9,286,461,32,78,4,80,320,38
"Daniel Thompson",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3487,56.5,325,516,29,51,3,80,240,38
"Leo Ortiz",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,2916,47.3,249,331,36,43,2,80,160,38
"John Mowers",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,2349,38.1,236,329,13,45,3,80,240,38
"Brandon Mclaughlin",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3385,54.9,319,462,42,48,3,80,240,38
"Laten Absher",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:39,3392,55,321,453,40,38,2,80,160,38
"Fawzi al-Shaheed",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3041,49.3,379,531,24,49,3,80,240,38
"Erik Dores",2014-09-19,"Fall 2014",1,"Soccer 1",01:01:40,3295,53.4,332,392,30,40,2,80,160,38
"Daniel Thompson",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3816,111.5,359,282,25,76,4,45,180,38
"Naseer el-Saladin",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3316,96.9,438,232,60,106,5,45,225,38
"Joseph Johnston",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,2887,84.4,309,222,64,45,4,45,180,38
"Augustus Gallo",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3405,99.5,312,415,27,112,4,45,180,38
"Bobby Landry",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3534,103.3,369,301,40,51,4,45,180,38
"John Mowers",2014-09-21,"Fall 2014",1,"Soccer 1",00:33:02,3116,94.3,338,309,37,90,6,45,270,38
"Richard Bruff",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3516,102.8,422,351,73,54,5,45,225,38
"Mashal el-Tahir",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3582,104.7,408,329,33,125,4,45,180,38
"Blake Graybill",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:12,3225,94.3,328,385,36,92,3,45,135,38
"Nicholas Rayas Coronado",2014-09-21,"Fall 2014",1,"Soccer 1",00:34:13,3598,105.2,366,487,100,65,4,45,180,38
"Issac Martinez",2014-09-22,"Fall 2014",1,"Soccer 1",01:26:22,2771,32.1,353,26,66,101,3,110,330,39
"Ethan Phouminh",2014-09-22,"Fall 2014",1,"Soccer 1",00:43:57,2440,55.5,325,106,37,51,3,70,210,39
"Zackarie Broeren",2014-09-22,"Fall 2014",1,"Soccer 1",00:45:14,4194,92.7,438,443,65,95,3,70,210,39
"Jonathan Sanchez",2014-09-22,"Fall 2014",1,"Soccer 1",00:43:57,3180,72.4,305,309,24,76,2,70,140,39
"Jeremy Pribbenow",2014-09-22,"Fall 2014",1,"Soccer 1",00:43:57,3621,82.4,401,444,55,78,3,70,210,39
"Daniel Thompson",2014-09-22,"Fall 2014",1,"Soccer 1",00:45:13,4122,91.1,386,355,37,73,3,70,210,39
"Leo Ortiz",2014-09-22,"Fall 2014",1,"Soccer 1",00:45:12,3573,79,379,545,62,59,3,70,210,39
"John Mowers",2014-09-22,"Fall 2014",1,"Soccer 1",00:45:14,3993,88.3,462,493,75,86,3,70,210,39
"Carroll Bond",2014-09-22,"Fall 2014",1,"Soccer 1",00:45:13,3465,76.6,382,472,71,65,3,70,210,39
"Erik Dores",2014-09-22,"Fall 2014",1,"Soccer 1",00:43:56,3924,89.3,462,299,34,87,3,70,210,39
"Fawzi al-Shaheed",2014-09-22,"Fall 2014",1,"Soccer 1",00:43:57,4103,93.4,489,442,66,108,3,70,210,39
"Brandon Mclaughlin",2014-09-22,"Fall 2014",1,"Soccer 1",00:43:57,4086,93,429,503,46,80,3,70,210,39
"Laten Absher",2014-09-22,"Fall 2014",1,"Soccer 1",00:45:06,4306,95.5,413,494,27,68,2,70,140,39
"Issac Martinez",2014-09-25,"Fall 2014",1,"Soccer 1",01:17:05,2715,35.2,360,20,43,74,4,80,320,39
"Jeremy Pribbenow",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5180,80.3,586,617,78,98,4,80,320,39
"Dhaki al-Naim",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5073,78.6,454,314,27,98,5,80,400,39
"Zackarie Broeren",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5812,90.1,554,459,71,115,5,80,400,39
"Leo Ortiz",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,3841,59.5,407,291,64,92,3,80,240,39
"Jonathan Sanchez",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,4227,65.5,439,486,35,74,5,80,400,39
"John Mowers",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,4913,76.2,565,632,77,107,5,80,400,39
"Corey Klocker",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,4777,74,494,561,55,83,4,80,320,39
"Daniel Thompson",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5459,84.6,527,503,40,84,4,80,320,39
"Fawzi al-Shaheed",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5758,89.2,678,612,60,141,4,80,320,39
"Laten Absher",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5554,86.1,557,477,48,105,4,80,320,39
"Carroll Bond",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,4713,73.1,497,609,64,91,3,80,240,39
"Brandon Tan",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,4526,70.2,537,438,49,133,3,80,240,39
"Erik Dores",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,5354,83,610,500,50,110,3,80,240,39
"Brandon Mclaughlin",2014-09-25,"Fall 2014",1,"Soccer 1",00:45:45,4644,101.5,489,556,32,73,3,80,240,39
"Phoenix Lee",2014-09-25,"Fall 2014",1,"Soccer 1",01:04:31,4798,74.4,500,507,96,67,6,80,480,39
"Issac Martinez",2014-09-26,"Fall 2014",1,"Soccer 1",01:15:08,2818,37.5,356,21,74,91,4,75,300,39
"Dhaki al-Naim",2014-09-26,"Fall 2014",1,"Soccer 1",00:56:02,4470,79.8,421,457,45,103,3,75,225,39
"Jonathan Sanchez",2014-09-26,"Fall 2014",1,"Soccer 1",00:56:02,4122,73.6,414,286,23,85,3,75,225,39
"Jeremy Pribbenow",2014-09-26,"Fall 2014",1,"Soccer 1",00:44:13,3668,83,412,120,53,75,2,75,150,39
"Corey Klocker",2014-09-26,"Fall 2014",1,"Soccer 1",00:56:02,4848,86.5,446,605,63,88,3,75,225,39
"John Mowers",2014-09-26,"Fall 2014",1,"Soccer 1",00:56:02,5725,102.2,614,492,67,90,4,75,300,39
"Leo Ortiz",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,3605,62.8,358,470,61,82,3,75,225,39
"Zackarie Broeren",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,5430,94.7,521,478,69,79,3,75,225,39
"Daniel Thompson",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,4891,85.3,405,207,36,56,3,75,225,39
"Joseph Johnston",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,3816,66.5,462,211,78,57,3,75,225,39
"Carroll Bond",2014-09-26,"Fall 2014",1,"Soccer 1",00:56:02,3338,59.6,329,223,39,63,3,75,225,39
"Erik Dores",2014-09-26,"Fall 2014",1,"Soccer 1",00:33:45,3008,89.1,319,141,30,40,3,75,225,39
"Brandon Tan",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,4862,84.8,534,297,54,140,3,75,225,39
"Laten Absher",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,4807,83.8,435,289,20,58,2,75,150,39
"Richard Bruff",2014-09-26,"Fall 2014",1,"Soccer 1",00:57:22,5555,96.8,644,780,83,141,4,75,300,39
"Issac Martinez",2014-09-27,"Fall 2014",1,"Soccer 1",01:33:02,3005,32.3,346,56,43,58,5,90,450,39
"Zackarie Broeren",2014-09-27,"Fall 2014",1,"Soccer 1",00:59:11,4564,77.1,445,573,54,93,4,90,360,39
"John Mowers",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,4274,62.3,518,636,79,116,3,90,270,39
"Jonathan Sanchez",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,4499,65.6,491,550,23,111,5,90,450,39
"Leo Ortiz",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,3997,58.3,428,332,60,73,3,90,270,39
"Augustus Gallo",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,5135,74.8,517,464,95,107,4,90,360,39
"Dhaki al-Naim",2014-09-27,"Fall 2014",1,"Soccer 1",01:02:11,4935,79.3,478,612,40,128,5,90,450,39
"Daniel Thompson",2014-09-27,"Fall 2014",1,"Soccer 1",00:59:12,4350,73.5,416,501,36,73,4,90,360,39
"Corey Klocker",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,4288,62.5,430,595,38,108,3,90,270,39
"Brandon Mclaughlin",2014-09-27,"Fall 2014",1,"Soccer 1",01:03:19,5210,82.3,566,623,32,102,4,90,360,39
"Brandon Tan",2014-09-27,"Fall 2014",1,"Soccer 1",01:00:15,4279,71,507,348,43,136,3,90,270,39
"Carroll Bond",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,5337,77.8,589,1109,70,82,6,90,540,39
"Fawzi al-Shaheed",2014-09-27,"Fall 2014",1,"Soccer 1",01:08:37,5043,73.5,619,416,77,139,4,90,360,39
"Laten Absher",2014-09-27,"Fall 2014",1,"Soccer 1",00:41:47,2677,64.1,268,179,34,30,2,45,90,39
"Dhaki al-Naim",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,3392,57.5,330,313,36,90,2,75,150,39
"Zackarie Broeren",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:01,4544,77,432,311,74,75,3,75,225,39
"Daniel Thompson",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:01,4061,68.8,370,188,34,44,3,75,225,39
"John Mowers",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,4044,68.5,444,374,65,71,2,75,150,39
"Corey Klocker",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:01,3380,57.3,344,292,43,94,3,75,225,39
"Jeremy Pribbenow",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,4408,74.7,464,564,62,67,3,75,225,39
"Leo Ortiz",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,2757,46.7,289,188,40,71,2,75,150,39
"Augustus Gallo",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:01,3828,64.8,383,109,86,72,3,75,225,39
"Issac Martinez",2014-09-28,"Fall 2014",1,"Soccer 1",01:14:39,2386,32,322,0,65,48,4,75,300,39
"Brandon Tan",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,4034,68.3,426,209,43,66,2,75,150,39
"Erik Dores",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,4629,78.4,473,679,32,58,2,75,150,39
"Laten Absher",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,3228,54.7,302,340,24,71,2,75,150,39
"Brandon Mclaughlin",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,3616,61.3,393,224,44,78,3,75,225,39
"Carroll Bond",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,4131,70,390,817,41,39,1,75,75,39
"Fawzi al-Shaheed",2014-09-28,"Fall 2014",1,"Soccer 1",00:59:02,3691,62.5,448,337,70,86,3,75,225,39
"Daniel Thompson",2014-10-01,"Fall 2014",1,"Soccer 1",00:40:49,4663,114.2,445,259,28,99,5,60,300,40
"Corey Klocker",2014-10-01,"Fall 2014",1,"Soccer 1",00:40:49,4045,99.1,453,314,55,69,5,60,300,40
"Zackarie Broeren",2014-10-01,"Fall 2014",1,"Soccer 1",00:40:49,4117,100.9,421,330,67,103,3,60,180,40
"Richard Bruff",2014-10-01,"Fall 2014",1,"Soccer 1",00:40:49,4416,108.2,569,512,135,48,4,60,240,40
"Henry Douglas",2014-10-01,"Fall 2014",1,"Soccer 1",00:40:49,4007,98.2,401,128,74,95,4,60,240,40
"Jonathan Sanchez",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,3926,54.1,442,424,46,116,3,80,240,40
"Jeremy Pribbenow",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4693,64.7,527,545,64,92,6,80,480,40
"Zackarie Broeren",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4612,63.6,484,457,80,95,3,80,240,40
"Leo Ortiz",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,3752,51.7,371,363,52,62,4,80,320,40
"John Mowers",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,3895,53.7,440,401,63,84,5,80,400,40
"Corey Klocker",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,2887,39.8,291,354,40,67,4,80,320,40
"Augustus Gallo",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4038,55.6,414,345,95,95,3,80,240,40
"Dhaki al-Naim",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,3882,53.5,366,310,30,109,3,80,240,40
"Henry Douglas",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4474,61.7,440,373,80,71,3,80,240,40
"Carroll Bond",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4462,61.5,434,859,62,69,4,80,320,40
"Erik Dores",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,3744,51.6,394,474,34,58,3,80,240,40
"Phoenix Lee",2014-10-02,"Fall 2014",1,"Soccer 1",01:07:41,3885,57.4,387,421,88,56,4,80,320,40
"Laten Absher",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4148,57.2,410,505,57,91,2,80,160,40
"Fawzi al-Shaheed",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:34,4723,65.1,544,610,65,128,3,80,240,40
"Brandon Mclaughlin",2014-10-02,"Fall 2014",1,"Soccer 1",01:12:33,4185,57.7,457,480,49,87,3,80,240,40
"Jeremy Pribbenow",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:10,3493,79.1,349,603,32,25,3,65,195,40
"Dhaki al-Naim",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2398,54.3,210,174,19,35,1,65,65,40
"Zackarie Broeren",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2839,64.3,260,254,14,25,2,65,130,40
"Corey Klocker",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,1861,42.1,168,322,14,16,1,65,65,40
"Augustus Gallo",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2522,57.1,218,301,26,19,2,65,130,40
"John Mowers",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,3566,80.7,328,709,18,33,1,65,65,40
"Leo Ortiz",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2343,53,230,218,25,41,2,65,130,40
"Jonathan Sanchez",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:10,3252,73.6,301,739,21,28,2,65,130,40
"Issac Martinez",2014-10-03,"Fall 2014",1,"Soccer 1",00:52:05,2000,38.4,243,12,44,47,2,65,130,40
"Henry Douglas",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:10,1355,30.7,131,71,12,6,1,65,65,40
"Brandon Mclaughlin",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,5162,116.8,268,1066,12,25,2,65,130,40
"Phoenix Lee",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2842,64.3,249,404,43,24,1,65,65,40
"Fawzi al-Shaheed",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2225,50.4,254,327,19,18,2,65,130,40
"Laten Absher",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,2291,51.9,227,289,20,21,1,65,65,40
"Erik Dores",2014-10-03,"Fall 2014",1,"Soccer 1",00:44:11,3518,79.6,328,722,22,22,3,65,195,40
"Issac Martinez",2014-10-06,"Fall 2014",1,"Soccer 1",00:52:48,2432,46.1,255,8,30,77,3,60,180,41
"Corey Klocker",2014-10-06,"Fall 2014",1,"Soccer 1",00:40:30,4024,99.4,376,415,52,77,5,60,300,41
"Zackarie Broeren",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:03,1367,31,193,29,30,38,2,60,120,41
"Jonathan Sanchez",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:04,1603,36.4,203,10,18,33,1,60,60,41
"John Mowers",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:04,1173,26.6,182,25,28,39,1,60,60,41
"Augustus Gallo",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:04,1395,31.7,155,50,41,26,2,60,120,41
"Carroll Bond",2014-10-06,"Fall 2014",1,"Soccer 1",00:40:29,3828,94.5,423,525,63,83,2,60,120,41
"Fawzi al-Shaheed",2014-10-06,"Fall 2014",1,"Soccer 1",00:40:29,4595,113.5,532,411,71,103,5,60,300,41
"Henry Douglas",2014-10-06,"Fall 2014",1,"Soccer 1",00:40:30,4639,114.5,394,534,55,146,4,60,240,41
"Erik Dores",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:04,1764,40,207,53,44,17,2,60,120,41
"Phoenix Lee",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:04,1678,38.1,192,17,55,21,1,60,60,41
"Laten Absher",2014-10-06,"Fall 2014",1,"Soccer 1",00:44:04,1963,44.5,216,144,34,36,1,60,60,41
"Joseph Johnston",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,3858,68.4,440,533,70,46,4,75,300,41
"Augustus Gallo",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,4774,84.7,466,844,71,104,4,75,300,41
"Daniel Thompson",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:22,5610,99.5,502,1076,39,54,4,75,300,41
"Jonathan Sanchez",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,4514,80,439,1006,36,82,3,75,225,41
"Jeremy Pribbenow",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,5188,92,556,1110,53,63,4,75,300,41
"Zackarie Broeren",2014-10-09,"Fall 2014",1,"Soccer 1",00:31:43,1718,54.1,165,263,14,21,2,75,150,41
"Issac Martinez",2014-10-09,"Fall 2014",1,"Soccer 1",01:03:10,2352,37.2,245,15,43,81,3,75,225,41
"Fawzi al-Shaheed",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,5469,97,643,845,62,72,4,75,300,41
"Phoenix Lee",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,4592,81.4,437,917,44,42,3,75,225,41
"Brandon Mclaughlin",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,4946,87.7,489,685,38,66,2,75,150,41
"Carroll Bond",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,4992,88.5,511,1272,52,72,6,75,450,41
"Laten Absher",2014-10-09,"Fall 2014",1,"Soccer 1",00:56:23,4624,82,470,650,30,64,2,75,150,41
"Joseph Johnston",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1377,33,191,75,24,18,2,60,120,41
"Daniel Thompson",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1502,36,153,25,16,25,1,60,60,41
"Corey Klocker",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1612,38.6,216,41,42,49,1,60,60,41
"Zackarie Broeren",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1823,43.7,204,129,32,23,2,60,120,41
"Jeremy Pribbenow",2014-10-10,"Fall 2014",1,"Soccer 1",00:24:15,1168,48.2,128,32,28,32,2,60,120,41
"Jonathan Sanchez",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1897,45.4,189,127,18,28,3,60,180,41
"John Mowers",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,949,22.7,110,28,12,16,1,60,60,41
"Ethan Phouminh",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:44,1041,24.9,131,15,14,20,1,60,60,41
"Issac Martinez",2014-10-10,"Fall 2014",1,"Soccer 1",00:55:59,1300,23.2,188,0,33,42,2,60,120,41
"Erik Dores",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1676,40.1,172,75,24,29,2,60,120,41
"Henry Douglas",2014-10-10,"Fall 2014",1,"Soccer 1",00:32:57,1449,44,120,54,13,14,2,60,120,41
"Carroll Bond",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:44,1789,42.9,187,148,25,57,2,60,120,41
"Phoenix Lee",2014-10-10,"Fall 2014",1,"Soccer 1",00:41:45,1858,44.5,175,116,22,18,1,60,60,41
